NameSet,Gender,Age,City,ZipCode
Brazil,male,58,"São José do Rio Preto",15061-580
Brazil,male,70,"São Paulo",05021-040
Brazil,female,81,Taguatinga,72161-003
Brazil,female,84,"Rio Branco",69918-360
Brazil,male,76,Contagem,32342-090
Brazil,female,19,Barbacena,36205-244
Brazil,female,48,Ceilândia,72262-104
Brazil,male,44,Vitória,29055-120
Brazil,female,71,"São Paulo",04950-020
Brazil,female,36,Guarulhos,07093-030
Brazil,male,54,Brasília,70730-680
Brazil,female,72,"Rio de Janeiro",21730-450
Brazil,female,67,"São Paulo",08473-240
Brazil,male,41,"Porto Alegre",91430-440
Brazil,male,52,Castanhal,68744-270
Brazil,female,59,Jandira,06602-100
Brazil,female,59,Teresina,64019-730
Brazil,male,45,Bauru,17013-203
Brazil,female,67,Uberlândia,38401-364
Brazil,female,54,Campinas,13061-260
Brazil,female,74,"Santana de Parnaíba",06541-020
Brazil,male,29,"Barra Mansa",27353-060
Brazil,female,65,"Rio de Janeiro",22770-665
Brazil,male,71,Sorocaba,18105-265
Brazil,female,26,Ananindeua,67105-016
Brazil,female,21,"São Bernardo do Campo",09892-330
Brazil,female,52,Cruzeiro,70658-333
Brazil,male,54,Ituiutaba,38307-420
Brazil,female,47,Joinville,89226-706
Brazil,male,69,"Belo Horizonte",30285-740
Brazil,male,58,Curitiba,82840-400
Brazil,female,51,Guarulhos,07135-140
Brazil,female,25,"São Paulo",03383-140
Brazil,female,83,Dourados,79803-060
Brazil,male,45,Petrópolis,25615-070
Brazil,female,34,"Rio Branco",69914-660
Brazil,male,38,"Duque de Caxias",25243-605
Brazil,female,40,"Montes Claros",39400-108
Brazil,female,72,Araguari,38445-126
Brazil,female,23,"São Paulo",04017-000
Brazil,female,40,Belém,66077-115
Brazil,male,69,Cariacica,29149-725
Brazil,male,66,Belém,66811-880
Brazil,male,19,Suzano,08633-728
Brazil,female,24,Piracicaba,13403-164
Brazil,male,85,Belém,66822-060
Brazil,female,35,Salvador,41390-290
Brazil,male,84,Uberlândia,38402-012
Brazil,female,40,Curitiba,81290-150
Brazil,female,37,Bauru,17031-412
Brazil,female,50,"Jaboatão dos Guararapes",54315-610
Brazil,male,82,Itapevi,06670-080
Brazil,male,36,Capanema,68703-240
Brazil,female,58,"Rio de Janeiro",21041-320
Brazil,male,53,Olinda,53220-103
Brazil,male,48,"Campos dos Goytacazes",28057-273
Brazil,male,60,Uberaba,38026-450
Brazil,male,65,Teresina,64003-600
Brazil,male,23,Guará,71020-166
Brazil,female,80,Contagem,32240-370
Brazil,female,76,Mesquita,26550-080
Brazil,female,82,Paulista,53433-000
Brazil,male,22,"Santa Luzia",33010-340
Brazil,female,21,"Palmeira dos Índios",57600-005
Brazil,female,37,"João Pessoa",58087-220
Brazil,female,51,"Porto Alegre",91215-060
Brazil,female,77,Rondonópolis,78750-030
Brazil,female,26,Dourados,79826-060
Brazil,female,37,"Rio de Janeiro",20180-006
Brazil,female,24,Araucária,83706-305
Brazil,female,66,Campinas,13104-114
Brazil,female,59,"Pará de Minas",35661-146
Brazil,female,82,Goiânia,74365-080
Brazil,female,24,Barbacena,36200-652
Brazil,male,34,"Nova Friburgo",28633-660
Brazil,male,21,Petrolina,56316-590
Brazil,male,29,Curitiba,80710-500
Brazil,male,75,Fortaleza,60040-630
Brazil,male,43,"São Paulo",04434-150
Brazil,male,21,"São Paulo",03584-178
Brazil,female,57,"São Gonçalo",24451-650
Brazil,female,53,Goiânia,74775-009
Brazil,male,77,Arapiraca,57313-835
Brazil,male,85,Juazeiro,48901-330
Brazil,female,76,"São Paulo",03475-160
Brazil,male,45,"Várzea Grande",78149-480
Brazil,male,78,"Duque de Caxias",25255-470
Brazil,male,83,"Barra Mansa",27331-110
Brazil,male,60,"Jaraguá do Sul",89251-165
Brazil,male,81,Caratinga,35300-269
Brazil,male,65,"Rio de Janeiro",21844-100
Brazil,male,59,Recife,50760-300
Brazil,male,47,Recife,50730-685
Brazil,female,84,Lages,88511-540
Brazil,male,38,Campinas,13040-090
Brazil,female,78,"Teófilo Otoni",39801-045
Brazil,male,22,"Rio de Janeiro",23595-400
Brazil,female,79,"Cabo de Santo Agostinho",54510-390
Brazil,male,65,Patos,58703-090
Brazil,male,53,"Rio de Janeiro",21675-340
Brazil,male,42,"Santa Maria",97105-120
Brazil,male,77,Fortaleza,60115-171
Brazil,female,25,"Jaboatão dos Guararapes",54355-570
Brazil,male,79,Amparo,13901-101
Brazil,male,48,Canoas,92025-450
Brazil,male,34,"Porto Alegre",91180-132
Brazil,male,41,Jaú,17206-726
Brazil,male,29,Brusque,88352-267
Brazil,female,70,Salvador,41390-050
Brazil,female,30,Fortaleza,60510-421
Brazil,female,51,Salvador,41343-285
Brazil,male,44,Goiânia,74356-058
Brazil,male,23,Guará,71100-023
Brazil,male,26,Anápolis,75096-640
Brazil,male,45,"Rio de Janeiro",21236-500
Brazil,female,35,Votorantim,18115-360
Brazil,female,83,Bauru,17053-080
Brazil,male,59,"São Paulo",04904-220
Brazil,female,55,"São Roque",18135-280
Brazil,male,47,Caruaru,55010-540
Brazil,female,63,"Três Rios",25807-240
Brazil,female,24,"Rio de Janeiro",22773-420
Brazil,female,48,Cuiabá,78005-160
Brazil,male,61,Linhares,29905-360
Brazil,female,32,Salvador,41300-270
Brazil,male,85,Camaçari,42802-450
Brazil,female,40,Campinas,13056-506
Brazil,female,47,"Várzea Grande",78120-425
Brazil,female,40,Belém,66110-046
Brazil,female,61,"Pato Branco",85509-230
Brazil,female,74,"São Paulo",02469-035
Brazil,female,78,Recife,50030-030
Brazil,female,85,"Vila Velha",29102-202
Brazil,female,30,Anápolis,75094-700
Brazil,female,38,"Riacho Fundo",71882-268
Brazil,male,66,Olinda,53020-380
Brazil,male,38,"São Paulo",03720-130
Brazil,male,69,"São Paulo",03544-000
Brazil,male,54,Londrina,86047-060
Brazil,female,31,"São Paulo",04432-050
Brazil,male,60,Joinville,89224-100
Brazil,female,46,Diadema,09931-040
Brazil,male,30,Natal,59110-340
Brazil,female,74,"Rio de Janeiro",23590-140
Brazil,male,60,Ituiutaba,38304-226
Brazil,male,22,Campinas,13108-030
Brazil,male,76,Guarulhos,07151-250
Brazil,male,57,Jacareí,12307-330
Brazil,male,26,"Mogi das Cruzes",08740-110
Brazil,male,68,"São Paulo",04633-070
Brazil,female,29,Cuiabá,78050-301
Brazil,female,50,Piracicaba,13409-029
Brazil,female,79,Maceió,57046-005
Brazil,female,76,Brasília,70760-705
Brazil,male,26,"Feira de Santana",44060-210
Brazil,male,30,Itapetininga,18214-520
Brazil,male,56,Paulista,53407-250
Brazil,female,54,Londrina,86050-480
Brazil,female,26,"Valparaíso de Goiás",72870-404
Brazil,male,30,Anápolis,75144-502
Brazil,female,45,"Volta Redonda",27275-315
Brazil,female,82,Ceilândia,72225-300
Brazil,male,40,Osasco,06194-070
Brazil,male,30,"Duque de Caxias",25255-470
Brazil,male,84,Guarulhos,07113-140
Brazil,male,81,Caruaru,55020-350
Brazil,female,31,"Vila Velha",29113-520
Brazil,female,45,Goiânia,74463-690
Brazil,female,31,"São Paulo",05665-120
Brazil,male,81,Hortolândia,13184-532
Brazil,male,41,"Ribeirão Preto",14056-754
Brazil,female,81,Mauá,09380-527
Brazil,male,72,"Campo Limpo Paulista",13233-021
Brazil,male,53,"São Paulo",04475-130
Brazil,female,58,Macaé,27930-100
Brazil,male,79,Cotia,06726-340
Brazil,female,73,"Duque de Caxias",25271-370
Brazil,female,69,"São Paulo",03316-060
Brazil,male,84,"São Paulo",05001-400
Brazil,male,20,Recife,50870-470
Brazil,female,50,"Caxias do Sul",95020-140
Brazil,male,66,Tatuí,18278-310
Brazil,male,80,Diadema,09920-370
Brazil,female,74,Florianópolis,88058-116
Brazil,male,67,Natal,59060-390
Brazil,female,54,Cascavel,85814-118
Brazil,male,84,"Porto Alegre",91793-130
Brazil,male,26,"Passo Fundo",99062-240
Brazil,male,68,Cruzeiro,70680-700
Brazil,male,54,Fortaleza,60420-242
Brazil,female,32,Curitiba,81560-010
Brazil,female,48,Sorocaba,18030-000
Brazil,male,64,Luziânia,72856-491
Brazil,female,41,Brasília,70844-540
Brazil,female,62,Brusque,88357-024
Brazil,male,74,Guarulhos,07030-020
Brazil,male,37,Cascavel,85815-180
Brazil,male,37,"Poços de Caldas",37701-177
Brazil,female,70,Macapá,68909-194
Brazil,female,69,Castanhal,68746-390
Brazil,female,30,Blumenau,89046-230
Brazil,male,51,Itaúna,35680-331
Brazil,male,55,"São Paulo",08285-340
Brazil,male,79,Barretos,14783-276
Brazil,male,19,"Santa Luzia",33110-400
Brazil,female,49,Taguatinga,72152-312
Brazil,female,66,"Recanto das Emas",72630-202
Brazil,female,31,Taguatinga,72158-120
Brazil,female,67,Blumenau,89051-100
Brazil,female,54,Contagem,32220-370
Brazil,female,54,"São Paulo",08230-453
Brazil,male,41,"Sapucaia do Sul",93214-260
Brazil,female,57,Maceió,57045-025
Brazil,male,70,"Belo Horizonte",30662-300
Brazil,male,57,Mesquita,26556-360
Brazil,male,20,Olinda,53320-440
Brazil,female,37,Barreiras,47802-060
Brazil,female,77,Dourados,79840-340
Brazil,female,65,"Santo André",09030-335
Brazil,male,28,"Rio Branco",69908-695
Brazil,female,60,Salvador,40718-635
Brazil,female,68,Belém,66035-000
Brazil,female,82,Olinda,53290-210
Brazil,female,81,Jacareí,12312-520
Brazil,female,31,Natal,59133-165
Brazil,male,68,Itapevi,06673-130
Brazil,male,75,"São Paulo",02551-040
Brazil,male,20,Suzano,08690-305
Brazil,female,26,Mococa,13736-269
Brazil,male,34,Dourados,79833-770
Brazil,female,38,Sorocaba,18025-794
Brazil,female,26,Serra,29165-430
Brazil,male,62,Itabira,35900-528
Brazil,male,81,"Boa Vista",69317-121
Brazil,male,72,Osasco,06083-110
Brazil,male,56,"Campina Grande",58105-355
Brazil,male,44,Diadema,09961-720
Brazil,male,21,Taubaté,12093-590
Brazil,male,64,Petrópolis,25725-170
Brazil,female,53,Natal,59104-010
Brazil,male,75,Salvador,40110-015
Brazil,male,75,"São Paulo",02989-060
Brazil,female,59,Florianópolis,88058-030
Brazil,male,43,"Jaboatão dos Guararapes",54355-622
Brazil,female,47,"Jaboatão dos Guararapes",54340-660
Brazil,male,54,Goiânia,74550-060
Brazil,female,31,Serra,29164-580
Brazil,male,67,"Rio de Janeiro",20010-090
Brazil,female,71,Petrolina,56332-370
Brazil,male,23,Aracaju,49085-440
Brazil,female,51,"Belo Horizonte",31750-530
Brazil,male,59,Arapiraca,57304-465
Brazil,female,41,Brasília,70292-110
Brazil,male,19,"Palmeira dos Índios",57600-020
Brazil,female,60,"São Paulo",02252-010
Brazil,male,36,"Belford Roxo",26110-750
Brazil,male,42,"São Paulo",01236-020
Brazil,female,23,Belém,66810-220
Brazil,male,29,"Porto Alegre",90820-090
Brazil,male,29,Salvador,41219-590
Brazil,male,57,"Rio de Janeiro",22765-587
Brazil,male,51,Ceilândia,72255-608
Brazil,female,69,"Núcleo Bandeirante",71720-550
Brazil,female,26,Cascavel,85804-610
Brazil,male,63,Luziânia,72856-592
Brazil,male,62,Poá,08555-020
Brazil,female,39,Petrópolis,25755-210
Brazil,male,45,Itatiba,13255-833
Brazil,male,55,"São Lourenço da Mata",54730-201
Brazil,female,31,"São Paulo",01031-020
Brazil,female,76,"São Paulo",05767-004
Brazil,male,84,Tatuí,18276-630
Brazil,male,19,Salvador,40323-670
Brazil,female,46,Manaus,69097-483
Brazil,female,42,Salvador,40435-410
Brazil,male,59,"São Paulo",02957-110
Brazil,female,57,Guarulhos,07056-100
Brazil,female,21,"Santa Maria",97043-430
Brazil,female,25,Joinville,89214-200
Brazil,male,20,Itaquaquecetuba,08573-170
Brazil,male,42,"Francisco Morato",07953-160
Brazil,female,48,Cruzeiro,12710-470
Brazil,male,49,"Teixeira de Freitas",45998-427
Brazil,female,62,"Duque de Caxias",25041-735
Brazil,female,26,"Passo Fundo",99034-160
Brazil,female,28,Salvador,40040-468
Brazil,male,63,"Santana de Parnaíba",06519-450
Brazil,male,83,Curitiba,81320-430
Brazil,female,48,"Rio de Janeiro",22740-190
Brazil,male,29,Sertãozinho,14170-770
Brazil,male,67,"Campos dos Goytacazes",28020-216
Brazil,male,22,Jandira,06616-000
Brazil,male,62,Olinda,53140-090
Brazil,female,59,"São Luís",65032-160
Brazil,female,20,Cubatão,11534-250
Brazil,male,75,Guarulhos,07263-110
Brazil,male,75,"São Gonçalo",24450-060
Brazil,female,85,Palmas,77015-230
Brazil,male,54,"Belo Horizonte",30170-010
Brazil,male,55,Guarulhos,07081-221
Brazil,male,45,Sorocaba,18075-650
Brazil,female,78,Teresópolis,25955-650
Brazil,male,50,Mogi-Guaçu,13843-151
Brazil,male,30,"São Gonçalo",24715-510
Brazil,male,82,Goiânia,74150-150
Brazil,male,73,Bebedouro,14709-124
Brazil,female,21,Salvador,40100-170
Brazil,male,39,"Rio de Janeiro",21230-090
Brazil,male,37,"São Paulo",02763-080
Brazil,female,68,Fortaleza,60711-050
Brazil,female,65,Brasília,70854-530
Brazil,male,58,Mococa,13733-160
Brazil,male,38,Pinhais,83321-320
Brazil,male,71,Serra,29163-556
Brazil,male,22,Itajubá,37501-036
Brazil,male,40,"São José do Rio Preto",15050-140
Brazil,male,72,"Rio de Janeiro",22750-700
Brazil,male,67,"São Gonçalo",24465-555
Brazil,female,62,"São Paulo",05202-220
Brazil,male,54,Itajubá,37504-074
Brazil,female,31,Barbacena,36201-605
Brazil,male,47,"Poços de Caldas",37704-340
Brazil,male,79,"Cachoeira do Sul",96503-320
Brazil,female,47,"São Paulo",05367-180
Brazil,male,79,Belém,66080-450
Brazil,male,50,Goiânia,74370-658
Brazil,male,27,Alegrete,97547-350
Brazil,male,63,Teresópolis,25965-175
Brazil,female,58,"São João Del Rei",36307-450
Brazil,female,23,"Pará de Minas",35660-297
Brazil,female,81,Votorantim,18116-420
Brazil,female,57,Araras,13601-412
Brazil,male,49,"Juiz de Fora",36081-210
Brazil,male,80,"São Paulo",01547-160
Brazil,female,60,Itu,13308-253
Brazil,female,76,"João Pessoa",58035-295
Brazil,female,53,"Belo Horizonte",31610-080
Brazil,male,66,Goiânia,74370-684
Brazil,female,64,Brazlândia,72710-125
Brazil,male,79,Campinas,13050-452
Brazil,female,42,"Volta Redonda",27211-400
Brazil,female,55,Teresópolis,25973-470
Brazil,male,53,Mossoró,59607-510
Brazil,male,69,"São Paulo",08390-060
Brazil,female,73,Blumenau,89074-410
Brazil,female,35,"Sete Lagoas",35701-238
Brazil,male,35,Fortaleza,60455-465
Brazil,male,35,"Vila Velha",29102-080
Brazil,female,41,Betim,32550-150
Brazil,male,60,"Campos dos Goytacazes",28083-130
Brazil,male,74,Sumaré,13171-081
Brazil,male,60,"São Paulo",05104-040
Brazil,female,23,"Belo Horizonte",31930-530
Brazil,female,55,Sarandi,87111-050
Brazil,male,21,"Cruz Alta",98015-390
Brazil,female,76,"São Carlos",13573-192
Brazil,female,75,"São João de Meriti",25530-240
Brazil,male,38,Manaus,69033-700
Brazil,female,24,Sabará,34525-000
Brazil,male,60,Camaragibe,54765-455
Brazil,female,52,Palmas,77021-058
Brazil,male,20,"São José do Rio Preto",15053-232
Brazil,male,26,"São João de Meriti",25555-260
Brazil,female,51,Itaquaquecetuba,08597-698
Brazil,male,51,"São Paulo",08050-550
Brazil,male,63,Araçatuba,16058-605
Brazil,female,70,Londrina,86030-090
Brazil,male,46,"São Paulo",05324-070
Brazil,female,80,Fortaleza,60851-840
Brazil,female,37,"Cachoeiro de Itapemirim",29313-748
Brazil,male,79,Jundiaí,13216-254
Brazil,male,69,Taubaté,12082-710
Brazil,female,69,"Rio Claro",13502-480
Brazil,female,74,Mauá,09320-050
Brazil,male,83,Caraguatatuba,11666-100
Brazil,male,60,Palmas,77020-010
Brazil,female,22,"Juazeiro do Norte",63040-660
Brazil,male,70,"Campo Grande",79012-511
Brazil,male,38,Piraquara,83307-320
Brazil,female,64,Samambaia,72313-715
Brazil,male,42,Cotia,06700-178
Brazil,male,22,"Rio de Janeiro",21521-010
Brazil,male,42,"Mogi das Cruzes",08761-530
Brazil,male,64,"Belford Roxo",26183-450
Brazil,female,62,"São Paulo",04153-180
Brazil,male,67,"Rio de Janeiro",20750-000
Brazil,male,59,Osasco,06086-100
Brazil,female,75,Corumbá,79310-702
Brazil,female,29,Osasco,06086-140
Brazil,male,74,Cariacica,29147-795
Brazil,male,46,"São Paulo",05735-070
Brazil,female,64,Hortolândia,13183-436
Brazil,male,25,"Patos de Minas",38705-144
Brazil,male,47,Aracaju,49095-840
Brazil,female,66,"Valparaíso de Goiás",72878-210
Brazil,male,62,"São Paulo",02805-130
Brazil,male,27,Parnaíba,64216-160
Brazil,female,63,"Jaboatão dos Guararapes",54430-580
Brazil,male,26,"Taboão da Serra",06783-160
Brazil,female,60,"São Gonçalo",24710-290
Brazil,male,36,Queimados,26331-520
Brazil,female,68,Itapetininga,18202-020
Brazil,male,29,Salvador,40220-235
Brazil,male,66,Blumenau,89045-180
Brazil,male,23,Araxá,38182-298
Brazil,female,21,"Poços de Caldas",37713-330
Brazil,male,78,Manaus,69098-030
Brazil,female,79,"Belo Horizonte",30380-250
Brazil,male,64,Apucarana,86800-150
Brazil,male,75,Curitiba,81920-030
Brazil,female,84,Natal,59129-340
Brazil,female,49,Colatina,29706-330
Brazil,male,74,"Nova Iguaçu",26230-240
Brazil,female,29,Franca,14403-352
Brazil,male,69,Itapetininga,18211-203
Brazil,male,62,"Franco da Rocha",07859-150
Brazil,female,79,"São Paulo",02223-240
Brazil,female,22,Florianópolis,88063-091
Brazil,male,70,Cariacica,29141-350
Brazil,female,65,Florianópolis,88058-537
Brazil,female,49,"Juazeiro do Norte",63041-100
Brazil,male,54,Maringá,87015-580
Brazil,female,40,Cariacica,29144-140
Brazil,female,57,"Porto Alegre",91330-780
Brazil,male,69,Mauá,09371-040
Brazil,female,19,Diadema,09981-010
Brazil,female,54,Mauá,09360-050
Brazil,male,82,"Recanto das Emas",72602-307
Brazil,male,53,"São Paulo",05527-170
Brazil,male,36,Fortaleza,60410-520
Brazil,male,75,Petrolina,56320-725
Brazil,male,49,"Aparecida de Goiânia",74934-060
Brazil,male,42,Sorocaba,18071-200
Brazil,female,72,Goiânia,74565-090
Brazil,female,28,Palmas,77016-492
Brazil,male,65,Mogi-Mirim,13800-186
Brazil,male,60,Castro,84165-000
Brazil,female,22,"Santana do Livramento",97574-380
Brazil,female,36,Salvador,40323-875
Brazil,female,29,Recife,51320-150
Brazil,male,62,"Caxias do Sul",95020-130
Brazil,female,23,Fortaleza,60535-070
Brazil,male,73,"São Paulo",05885-700
Brazil,male,33,Rondonópolis,78700-115
Brazil,male,85,Itu,13300-440
Brazil,female,42,"São Paulo",02955-070
Brazil,male,57,"São Paulo",04605-040
Brazil,female,78,"Novo Hamburgo",93346-190
Brazil,female,29,Anápolis,75115-530
Brazil,female,31,"Mogi das Cruzes",08730-000
Brazil,male,19,"Telêmaco Borba",84263-470
Brazil,female,85,Fortaleza,60821-670
Brazil,female,61,"Valparaíso de Goiás",72878-473
Brazil,male,79,"Santa Bárbara D'Oeste",13454-026
Brazil,female,77,Guarulhos,07141-090
Brazil,male,48,Fortaleza,60872-601
Brazil,male,25,Criciúma,88805-585
Brazil,female,45,"Sete Lagoas",35701-189
Brazil,male,50,"Belo Horizonte",31360-520
Brazil,male,24,Bauru,17033-470
Brazil,male,43,Colombo,83405-080
Brazil,male,25,Londrina,86026-170
Brazil,male,84,"Praia Grande",11705-350
Brazil,female,25,Belém,66842-190
Brazil,male,78,"Porto Alegre",91793-160
Brazil,female,39,Jaboticabal,14882-104
Brazil,female,61,Santos,11065-201
Brazil,male,80,Petrópolis,25670-101
Brazil,female,50,"Juazeiro do Norte",63040-530
Brazil,male,25,"Duque de Caxias",25046-375
Brazil,female,73,"Campo Grande",79084-086
Brazil,female,78,"São João de Meriti",25571-180
Brazil,female,65,"Rio de Janeiro",20561-010
Brazil,female,56,"Porto Alegre",91770-310
Brazil,male,23,Palmas,77015-040
Brazil,male,59,"Novo Hamburgo",93340-530
Brazil,male,28,"São Gonçalo",24745-430
Brazil,male,38,"Santa Maria",72546-408
Brazil,male,25,"São José dos Campos",12236-770
Brazil,male,75,Maceió,57073-010
Brazil,female,45,Caruaru,55018-600
Brazil,female,66,Natal,59070-520
Brazil,male,42,Guarapuava,85070-050
Brazil,male,72,"Taboão da Serra",06787-570
Brazil,male,84,"São Paulo",03336-070
Brazil,male,68,Palhoça,88130-260
Brazil,female,70,Rondonópolis,78750-580
Brazil,male,68,Sumaré,13181-122
Brazil,female,21,"Juiz de Fora",36020-110
Brazil,male,80,Londrina,86083-440
Brazil,male,71,"Vila Velha",29104-210
Brazil,male,77,"Rio de Janeiro",23095-710
Brazil,female,72,"Belo Horizonte",31130-080
Brazil,female,61,"Santa Cruz do Sul",96815-800
Brazil,male,47,Jundiaí,13207-540
Brazil,female,83,Petrolina,56302-000
Brazil,female,82,Londrina,86050-610
Brazil,male,80,Vitória,29047-068
Brazil,female,67,"São Paulo",03571-060
Brazil,male,81,"Rio de Janeiro",20061-022
Brazil,male,66,"Pato Branco",85501-220
Brazil,male,56,Recife,51270-040
Brazil,male,53,Franca,14406-693
Brazil,female,77,Curitiba,82530-320
Brazil,male,65,Araçatuba,16016-280
Brazil,female,50,"Rio de Janeiro",22793-273
Brazil,male,41,Brazlândia,72705-515
Brazil,female,53,"São João da Boa Vista",13870-559
Brazil,female,83,"Belo Horizonte",30350-160
Brazil,male,32,Japeri,26430-040
Brazil,female,70,Fortaleza,60720-560
Brazil,female,40,"Santana de Parnaíba",06540-085
Brazil,male,73,Salvador,41345-040
Brazil,male,50,Natal,59010-326
Brazil,male,67,Chapecó,89812-190
Brazil,female,31,"Aparecida de Goiânia",74960-030
Brazil,female,60,"Campos dos Goytacazes",28010-140
Brazil,female,53,Caucaia,61605-740
Brazil,female,83,Fortaleza,60332-774
Brazil,female,69,"Campo Grande",79097-340
Brazil,male,46,"Santa Maria",72545-243
Brazil,female,29,"Porto Alegre",91510-210
Brazil,male,84,"São Paulo",08430-480
Brazil,male,45,"Taboão da Serra",06786-490
Brazil,female,48,Palmas,77006-312
Brazil,female,43,"Rio de Janeiro",22715-070
Brazil,female,81,"Porto Alegre",91260-421
Brazil,male,70,"Boa Vista",69311-360
Brazil,female,31,"Rio de Janeiro",23033-310
Brazil,female,36,Alvorada,94818-100
Brazil,male,59,"São Paulo",05630-030
Brazil,male,53,Londrina,86083-270
Brazil,male,31,Campinas,13082-641
Brazil,female,54,"Rio de Janeiro",21236-355
Brazil,male,79,"Nova Iguaçu",26015-330
Brazil,male,50,Assis,19816-243
Brazil,female,62,Ceilândia,72270-222
Brazil,male,23,Itajaí,88305-495
Brazil,male,39,Niterói,24230-360
Brazil,female,50,Natal,59075-053
Brazil,male,76,"Porto Alegre",91792-320
Brazil,female,70,"São Paulo",02965-150
Brazil,female,71,"Rio de Janeiro",21020-350
Brazil,male,51,"Porto Alegre",90040-200
Brazil,male,54,Aracaju,49010-100
Brazil,male,28,Maceió,57017-020
Brazil,female,81,Manaus,69098-032
Brazil,male,24,Ourinhos,19913-480
Brazil,female,48,Goiânia,74840-460
Brazil,female,36,Samambaia,72319-524
Brazil,female,32,Osasco,06140-102
Brazil,female,22,Guarulhos,07181-222
Brazil,female,39,"Montes Claros",39404-244
Brazil,male,58,"Santana do Livramento",97577-240
Brazil,female,21,Curitiba,82620-260
Brazil,female,20,Vitória,29026-301
Brazil,female,38,"Rio de Janeiro",21865-090
Brazil,male,54,"São Paulo",02841-050
Brazil,female,52,Uberlândia,38411-346
Brazil,female,59,Cuiabá,78095-538
Brazil,male,67,Cariacica,29141-037
Brazil,male,39,"Rio de Janeiro",23590-260
Brazil,male,30,"Rio de Janeiro",22790-320
Brazil,female,73,Sobradinho,73060-202
Brazil,male,21,"São Paulo",04181-010
Brazil,female,43,"Porto Alegre",91230-040
Brazil,male,85,Samambaia,72335-003
Brazil,female,78,Blumenau,89036-760
Brazil,male,83,Niterói,24230-370
Brazil,male,59,Mesquita,26582-280
Brazil,male,63,"São Gonçalo",24745-700
Brazil,male,24,Itaquaquecetuba,08573-100
Brazil,male,38,"João Pessoa",58027-030
Brazil,female,52,Botucatu,18600-321
Brazil,female,21,Goiânia,74355-752
Brazil,female,56,Camaçari,42804-230
Brazil,male,51,Serra,29160-495
Brazil,male,48,Queimados,26331-050
Brazil,male,45,Mogi-Mirim,13807-510
Brazil,female,24,Itumbiara,75522-160
Brazil,female,39,"Santa Maria",72543-501
Brazil,male,50,"Teófilo Otoni",39801-086
Brazil,female,72,Goiânia,74684-002
Brazil,female,71,Luziânia,72859-270
Brazil,male,51,Jacareí,12335-240
Brazil,female,80,Ceilândia,72231-111
Brazil,female,49,Salvador,41185-470
Brazil,male,68,Cotia,06716-110
Brazil,female,39,Natal,59032-320
Brazil,male,85,"Passo Fundo",99062-600
Brazil,female,45,Recife,52130-160
Brazil,female,68,Belém,66625-047
Brazil,female,42,"Belo Horizonte",31960-160
Brazil,female,43,"São Paulo",02325-010
Brazil,female,69,Manaus,69046-100
Brazil,male,83,Olinda,53040-150
Brazil,male,35,"São Gonçalo",24440-430
Brazil,male,32,Juazeiro,48908-340
Brazil,female,53,"Santana do Livramento",97578-540
Brazil,female,71,Itajubá,37505-420
